2.239946e-01 5.638491e-09 2.899164e-08 1.141760e-07 1.831369e-07 2.536801e-07 2.426557e+17 1.376922e+18 1.800297e+17 7.490661e+16 1.367054e+16
2.922594e-01 2.162648e-09 1.002791e-08 3.852904e-08 6.478610e-08 9.616392e-08 6.668479e+17 5.023239e+18 1.155989e+18 4.695406e+17 6.159133e+16
1.928357e-01 8.248643e-09 3.283402e-08 1.023247e-07 1.541941e-07 2.049836e-07 8.229651e+17 1.871002e+18 2.428551e+17 1.084806e+17 2.316357e+16
1.444651e-01 3.337551e-08 1.325166e-07 2.482754e-07 3.550316e-07 4.322982e-07 3.175337e+16 1.011491e+17 3.592142e+16 9.657474e+15 3.302880e+15
1.002894e-01 8.685489e-09 3.606794e-08 8.254339e-08 1.213110e-07 1.721350e-07 3.341689e+17 1.100676e+18 2.401291e+17 1.216690e+17 1.836339e+16
3.813250e-01 2.513441e-09 7.304780e-09 3.604011e-08 6.494660e-08 9.784868e-08 0.000000e+00 5.473744e+18 1.176571e+18 4.204999e+17 5.635030e+16
2.570719e-01 6.038137e-09 3.703234e-08 1.249213e-07 1.922344e-07 2.508579e-07 1.112157e+18 1.498730e+18 1.693123e+17 7.183331e+16 1.603074e+16
9.013779e-02 9.239134e-09 4.319962e-08 1.026414e-07 1.476431e-07 1.949233e-07 3.209484e+17 1.072627e+18 2.232654e+17 1.065565e+17 1.740376e+16
1.372772e-01 2.431982e-08 6.057564e-08 1.149068e-07 1.681905e-07 2.057871e-07 1.839306e+17 5.653900e+17 1.716698e+17 8.090245e+16 1.125135e+16
3.505803e-01 4.130505e-09 8.849113e-09 4.101539e-08 7.468568e-08 9.659137e-08 0.000000e+00 5.763218e+18 1.083517e+18 3.641253e+17 5.343511e+16
3.320221e-02 1.006832e-07 2.182806e-07 2.863843e-07 3.268456e-07 3.912110e-07 3.518453e+16 5.738021e+16 3.345185e+16 2.205889e+16 4.595814e+15
2.473945e-01 9.271515e-09 1.808117e-08 3.345432e-08 4.451450e-08 5.506880e-08 1.257567e+18 4.996667e+18 1.547414e+18 7.431658e+17 1.449034e+17
6.844311e-02 2.348386e-08 5.920307e-08 9.634824e-08 1.247652e-07 1.459538e-07 1.556427e+17 4.789886e+17 1.934393e+17 1.060511e+17 1.551989e+16
2.419647e-02 8.685851e-08 1.695199e-07 2.252200e-07 2.589194e-07 2.866379e-07 4.610163e+16 9.209975e+16 5.051406e+16 3.444336e+16 7.308134e+15
1.149887e-01 7.060829e-09 3.793985e-08 9.839561e-08 1.519115e-07 1.946983e-07 3.128185e+17 5.994785e+17 5.120009e+16 1.778632e+16 1.614110e+16
7.457624e-02 6.078140e-09 4.386848e-08 9.915178e-08 1.402890e-07 1.973732e-07 1.624371e+17 7.567244e+17 1.937442e+17 8.772491e+16 9.108395e+15
2.724612e-01 5.230680e-09 2.797271e-08 1.181695e-07 2.044300e-07 2.887861e-07 4.100211e+17 1.321945e+18 1.717262e+17 5.900755e+16 1.032301e+16
3.531419e-01 1.702579e-09 6.269374e-09 3.430165e-08 6.504168e-08 9.330728e-08 0.000000e+00 5.358542e+18 1.087584e+18 3.717964e+17 3.818966e+16
2.183605e-01 8.102818e-09 3.389033e-08 1.211669e-07 1.953580e-07 2.739131e-07 6.797801e+17 1.476771e+18 1.753949e+17 6.775066e+16 1.270314e+16
1.754062e-01 1.277638e-08 4.183191e-08 1.048044e-07 1.611731e-07 2.147751e-07 6.772579e+17 1.177145e+18 2.265641e+17 9.475993e+16 2.013291e+16
1.231979e-01 8.994610e-09 6.008464e-08 1.569039e-07 2.321088e-07 3.478075e-07 1.696071e+17 4.337940e+17 8.226283e+16 4.001829e+16 6.833347e+15
1.350520e-01 1.031999e-08 3.576421e-08 9.101147e-08 1.311286e-07 1.813430e-07 3.072987e+17 1.006690e+18 1.556111e+17 8.587596e+16 1.695703e+16
1.461235e-01 1.397899e-08 3.885204e-08 8.288587e-08 1.177996e-07 1.641094e-07 3.682685e+17 9.746401e+17 3.058997e+17 1.443357e+17 2.066174e+16
8.972259e-02 6.098229e-08 2.771313e-07 6.316378e-07 9.188464e-07 1.224643e-06 3.530741e+16 3.333003e+16 6.772754e+15 3.103031e+15 7.250389e+14
6.997886e-02 1.893077e-08 5.324097e-08 9.461757e-08 1.368236e-07 1.423495e-07 3.332121e+16 2.259029e+17 8.914648e+16 4.816009e+16 3.243319e+15
2.201772e-01 8.545252e-09 2.779896e-08 7.782436e-08 1.241477e-07 1.668953e-07 1.309833e+18 2.646298e+18 4.148033e+17 1.620599e+17 3.094801e+16
4.223153e-02 1.850100e-08 6.381500e-08 8.650575e-08 1.001210e-07 1.309091e-07 1.655531e+17 5.270525e+17 2.606037e+17 1.356838e+17 1.455943e+16
3.693548e-01 2.153467e-09 5.114292e-09 2.658524e-08 5.025414e-08 7.230890e-08 0.000000e+00 5.881914e+18 1.396112e+18 5.019534e+17 5.230470e+16
2.181903e-01 2.011109e-09 9.585955e-09 2.554233e-08 3.991744e-08 5.892200e-08 1.109707e+18 5.797885e+18 2.111941e+18 8.333932e+17 1.092722e+17
3.809862e-01 2.104133e-09 5.488027e-09 2.804100e-08 4.907051e-08 7.576075e-08 0.000000e+00 1.039855e+19 1.962592e+18 7.110213e+17 8.274936e+16
6.036902e-02 2.798782e-08 6.580513e-08 9.048162e-08 1.155331e-07 1.183595e-07 7.827714e+16 3.303413e+17 1.748931e+17 8.294668e+16 9.686645e+15
1.554977e-01 1.204908e-08 7.362426e-08 2.174098e-07 3.353262e-07 4.614581e-07 8.007226e+17 4.705128e+17 5.929023e+16 2.479119e+16 5.521117e+15
5.111245e-02 2.778004e-08 8.468523e-08 1.425348e-07 1.957271e-07 1.974042e-07 8.374863e+16 2.802703e+17 9.881898e+16 4.797913e+16 5.690612e+15
2.564937e-01 3.144896e-09 3.193939e-08 1.396404e-07 2.362141e-07 3.446790e-07 7.324092e+17 1.632702e+18 1.323013e+17 4.654725e+16 8.642462e+15
8.531638e-02 9.236000e-09 3.752448e-08 7.926857e-08 1.096797e-07 1.339020e-07 5.853850e+17 1.288106e+18 3.341019e+17 1.626177e+17 3.275776e+16
1.475506e-01 1.820362e-08 6.131518e-08 1.568103e-07 2.359913e-07 2.794555e-07 9.437442e+16 3.934865e+17 8.068042e+16 3.339104e+16 7.155309e+15
2.898277e-01 3.351833e-09 1.660734e-08 6.914233e-08 1.145684e-07 1.627328e-07 1.089454e+18 4.423803e+18 4.810691e+17 1.816155e+17 2.708229e+16
1.393600e-01 8.356275e-09 3.893635e-08 8.781349e-08 1.227062e-07 1.591023e-07 2.868060e+18 8.444012e+18 3.305946e+18 1.402640e+18 1.299402e+17
7.385705e-02 5.801069e-08 1.370771e-07 2.009329e-07 2.674217e-07 3.238176e-07 4.429652e+16 1.221958e+17 5.860252e+16 2.908900e+16 4.565217e+15
1.885793e-01 1.487279e-08 7.598910e-08 2.428449e-07 3.846427e-07 5.215075e-07 2.496744e+17 3.853826e+17 4.457625e+16 1.781037e+16 3.540964e+15
8.587546e-02 8.163715e-09 3.771139e-08 8.491553e-08 1.172742e-07 1.473353e-07 3.686887e+17 1.043089e+18 2.743053e+17 1.317836e+17 2.213083e+16
4.147498e-01 1.691122e-09 4.425377e-09 2.121124e-08 4.067583e-08 6.237309e-08 0.000000e+00 9.980668e+18 2.304765e+18 8.999110e+17 9.359426e+16
3.233660e-02 1.106763e-07 4.754623e-07 1.032430e-06 1.471852e-06 1.894732e-06 2.378904e+16 8.823156e+15 1.974707e+15 9.897667e+14 3.185841e+14
2.256960e-01 2.246890e-08 5.211795e-08 1.439871e-07 2.243193e-07 3.174445e-07 8.202795e+16 4.227159e+17 9.745886e+16 3.956830e+16 6.101432e+15
1.444074e-01 7.652862e-09 4.935052e-08 1.185944e-07 1.756590e-07 2.031627e-07 5.824940e+16 2.617887e+17 8.385014e+16 3.481495e+16 4.470838e+15
3.993838e-01 2.332010e-09 6.836998e-09 3.677226e-08 7.172286e-08 9.339102e-08 0.000000e+00 5.232036e+18 9.690910e+17 2.844125e+17 3.987505e+16
1.596424e-01 5.374059e-09 3.496579e-08 1.048292e-07 1.633140e-07 2.380366e-07 2.072687e+18 1.739637e+18 2.368052e+17 9.758919e+16 1.868730e+16
3.814747e-01 2.874566e-09 1.132981e-08 5.380913e-08 9.912149e-08 1.413699e-07 0.000000e+00 4.484579e+18 6.531168e+17 2.310944e+17 3.651278e+16
2.909471e-01 1.257586e-08 2.510770e-08 5.362877e-08 7.121222e-08 9.542224e-08 7.703102e+17 2.512222e+18 3.039509e+17 4.183296e+17 6.398697e+16
8.200613e-02 5.271998e-08 1.523165e-07 2.977286e-07 4.066628e-07 4.819669e-07 3.143839e+16 9.469030e+16 2.722681e+16 1.340137e+16 1.686069e+15
2.802657e-01 3.914395e-09 1.093890e-08 2.402253e-08 3.211277e-08 4.553362e-08 1.826966e+18 6.635784e+18 2.563738e+18 1.211335e+18 1.499206e+17
2.911722e-01 2.045806e-09 1.897962e-08 7.963846e-08 1.341621e-07 1.876884e-07 1.929182e+18 4.020374e+18 3.918151e+17 1.428283e+17 2.693393e+16
5.951118e-02 2.223067e-08 4.998031e-08 7.812341e-08 9.843763e-08 7.021877e-08 7.712431e+16 5.138482e+17 2.346026e+17 9.934232e+16 1.079657e+16
1.608133e-01 2.326965e-08 6.437664e-08 1.198272e-07 1.671100e-07 2.111143e-07 3.233878e+17 5.320655e+17 1.701142e+17 8.208672e+16 1.455236e+16
3.869026e-02 4.681539e-08 2.149731e-07 4.359291e-07 6.695390e-07 8.977049e-07 3.689217e+15 9.023461e+15 7.404914e+14 4.968572e+15 8.571464e+14
4.422123e-01 1.550982e-09 6.394815e-09 3.203867e-08 6.090900e-08 9.970751e-08 0.000000e+00 5.329394e+18 1.198818e+18 3.940054e+17 3.651826e+16
5.807994e-02 4.620347e-08 1.162814e-07 1.840370e-07 2.493517e-07 2.982156e-07 8.069416e+16 1.836231e+17 7.546808e+16 4.165178e+16 9.945879e+15
2.532238e-01 5.939579e-09 4.864453e-08 1.942230e-07 3.114062e-07 4.342327e-07 4.190891e+17 8.533998e+17 7.042110e+16 2.779952e+16 5.089894e+15
2.630505e-02 2.383848e-08 4.489681e-08 7.430655e-08 9.202500e-08 1.105019e-07 6.171448e+16 3.054835e+17 1.502413e+17 6.856451e+16 4.677259e+15
4.426203e-02 4.435229e-08 1.937051e-07 3.781282e-07 5.207818e-07 6.344659e-07 5.592730e+16 6.859601e+16 1.871970e+16 9.525098e+15 2.162806e+15
9.577475e-02 1.228339e-08 3.045945e-08 4.000857e-08 4.685331e-08 8.043916e-08 9.055834e+16 4.091562e+17 2.311138e+16 1.467793e+17 4.714052e+15
3.007674e-01 3.072804e-09 1.137163e-08 5.177646e-08 8.695588e-08 1.173206e-07 0.000000e+00 4.212710e+18 6.846928e+17 2.535410e+17 3.250029e+16
2.551470e-01 3.582628e-09 2.678144e-08 1.022655e-07 1.732674e-07 2.419585e-07 6.601879e+17 1.747038e+18 2.325176e+17 8.277354e+16 1.538596e+16
1.920369e-01 5.745963e-09 3.217395e-08 1.065589e-07 1.726037e-07 2.402819e-07 1.073605e+18 1.868664e+18 2.291304e+17 8.770132e+16 1.816216e+16
1.611527e-01 1.816073e-08 1.075794e-07 3.236621e-07 4.844315e-07 6.537893e-07 3.088739e+17 2.114514e+17 2.670542e+16 1.192890e+16 2.753111e+15
2.011423e-01 5.671148e-09 3.608868e-08 1.232976e-07 2.022449e-07 2.710426e-07 8.145348e+17 1.462503e+18 1.705801e+17 6.382436e+16 1.417822e+16
2.602991e-01 4.601037e-09 1.795236e-08 6.511318e-08 1.032070e-07 1.315863e-07 0.000000e+00 2.077449e+18 4.392199e+17 1.660259e+17 3.075148e+16
1.925424e-01 5.507886e-09 3.539538e-08 1.183931e-07 1.836536e-07 2.549870e-07 9.290969e+17 1.738620e+18 1.895533e+17 7.954176e+16 1.542303e+16
1.309975e-01 1.288488e-08 5.096986e-08 1.172199e-07 1.669093e-07 2.186785e-07 4.071217e+17 6.126906e+17 1.425452e+17 6.593144e+16 1.540820e+16
2.729941e-01 8.106981e-10 5.514596e-09 2.016952e-08 3.315872e-08 4.327315e-08 2.039333e+18 1.366468e+19 3.201756e+18 1.408481e+18 1.438227e+17
2.982515e-01 3.361062e-09 2.333306e-08 1.016397e-07 1.751792e-07 2.474790e-07 1.068958e+18 2.990496e+18 2.488554e+17 8.654867e+16 1.617958e+16
5.374167e-02 1.607486e-08 4.961910e-08 1.087832e-07 1.481493e-07 2.013771e-07 1.193677e+17 6.574399e+17 1.689532e+17 7.968045e+16 1.002391e+16
1.974681e-01 1.645791e-08 8.775241e-08 2.933646e-07 4.724949e-07 6.543867e-07 1.315830e+17 2.744913e+17 3.151015e+16 1.239969e+16 2.553436e+15
1.938095e-01 4.370322e-09 2.729175e-08 9.251418e-08 1.512670e-07 2.086176e-07 4.599527e+17 1.524334e+18 2.744125e+17 1.063422e+17 2.034844e+16
5.377686e-02 6.735053e-08 1.373820e-07 2.150359e-07 2.840252e-07 3.177732e-07 2.072047e+16 8.103868e+16 4.788500e+16 2.222749e+16 3.392411e+15
3.448799e-01 6.290755e-09 1.631138e-08 4.589468e-08 6.677149e-08 8.267458e-08 4.448458e+17 2.818323e+18 7.499409e+17 3.391159e+17 4.851374e+16
9.169413e-02 6.448844e-09 4.433068e-08 9.347925e-08 1.308544e-07 1.765359e-07 2.955143e+17 9.774064e+17 2.293435e+17 1.182077e+17 1.751555e+16
1.356822e-01 6.091347e-09 3.895493e-08 1.071626e-07 1.600070e-07 2.064218e-07 7.986519e+16 5.430714e+17 1.593887e+17 6.738466e+16 1.062512e+16
1.251535e-01 9.056125e-09 3.630970e-08 8.289015e-08 1.172994e-07 1.563649e-07 3.364681e+17 2.958742e+17 9.687672e+16 5.584824e+16 1.641565e+16
3.560928e-01 4.812010e-09 7.019949e-09 1.378727e-08 1.854909e-08 2.803964e-08 8.945343e+17 8.850627e+18 3.902313e+18 1.960276e+18 1.595605e+17
2.147100e-01 1.030720e-09 2.668753e-09 1.064376e-08 1.558852e-08 2.021872e-08 5.396304e+18 3.756262e+19 1.173105e+19 4.247817e+18 2.029082e+17
2.247200e-01 1.440828e-10 2.578273e-09 6.543752e-09 1.006608e-08 1.597229e-08 6.481873e+18 4.336670e+19 1.590938e+19 5.730738e+18 2.335758e+17
3.170400e-01 2.926976e-09 1.296227e-08 4.232530e-08 6.687659e-08 8.895347e-08 2.039383e+18 1.262508e+19 3.423054e+18 1.301234e+18 7.674094e+16
2.334439e-01 6.764767e-09 3.184653e-08 9.453756e-08 1.510364e-07 2.148218e-07 1.001871e+18 1.570790e+18 2.750051e+17 1.073772e+17 1.832313e+16
3.344955e-02 1.757805e-07 8.200097e-07 1.707074e-06 4.031360e-06 3.040939e-06 1.141741e+16 4.259991e+15 9.828714e+14 1.796063e+14 1.323731e+14
2.430417e-01 7.118699e-09 1.341857e-08 3.503271e-08 5.278924e-08 6.526722e-08 7.704043e+17 4.373949e+18 1.193247e+18 5.697502e+17 7.150560e+16
2.755914e-01 2.197172e-09 1.968468e-08 7.855419e-08 1.337008e-07 1.907778e-07 1.215599e+18 3.958106e+18 4.018889e+17 1.471188e+17 2.873681e+16
2.362653e-01 4.857448e-09 2.810096e-08 1.036349e-07 1.675034e-07 2.356746e-07 1.357857e+18 2.295282e+18 2.399246e+17 9.290764e+16 1.658531e+16
3.080777e-02 4.049399e-07 1.890736e-06 3.726846e-06 5.279258e-06 6.379956e-06 2.220900e+15 6.691678e+14 1.874380e+14 8.744602e+13 3.089451e+13
3.709188e-02 2.167900e-07 5.997864e-07 8.305375e-07 9.815323e-07 9.957517e-07 7.180318e+15 7.506566e+15 4.127481e+15 2.770138e+15 7.208597e+14
1.333880e-01 2.564568e-08 6.254573e-08 9.200062e-08 1.168819e-07 1.196734e-07 6.283778e+16 4.037816e+17 1.773416e+17 7.526135e+16 6.970313e+15
4.671359e-01 9.249784e-10 2.826272e-09 6.977226e-09 1.225917e-08 1.180999e-08 3.855232e+18 1.901953e+19 5.439898e+18 2.861745e+18 1.918295e+17
2.233017e-01 5.065948e-09 4.665922e-08 1.684776e-07 2.593679e-07 3.517002e-07 2.916559e+17 7.869934e+17 8.965020e+16 3.849688e+16 7.159403e+15
6.275365e-02 6.337341e-08 2.982819e-07 6.539765e-07 9.361223e-07 1.225925e-06 4.563264e+16 2.942128e+16 6.471904e+15 3.144715e+15 7.765161e+14
2.083332e-01 6.912973e-09 3.759646e-08 1.199693e-07 1.900256e-07 2.577436e-07 1.181885e+18 1.596754e+18 1.851343e+17 7.408542e+16 1.428926e+16
1.087376e-01 4.186995e-09 2.715194e-08 7.982134e-08 1.278028e-07 2.143027e-07 2.097562e+17 8.413719e+17 2.200483e+17 9.438895e+16 6.092560e+15
2.685916e-01 3.145372e-09 1.853611e-08 7.786195e-08 1.307390e-07 1.877074e-07 1.504115e+18 3.478342e+18 3.968971e+17 1.458837e+17 2.508954e+16
3.492500e-01 -1.815103e-10 1.469105e-09 3.685877e-09 3.952301e-09 1.097510e-08 4.160199e+18 3.082419e+19 1.087931e+19 3.658981e+18 1.561482e+17
1.622047e-02 8.779288e-08 1.792126e-07 2.256341e-07 2.488993e-07 2.723320e-07 4.929061e+16 8.436134e+16 5.186826e+16 3.955140e+16 9.516394e+15
4.386342e-01 1.934437e-09 5.688569e-09 2.855161e-08 5.702275e-08 9.547729e-08 0.000000e+00 6.874293e+18 1.397514e+18 4.149882e+17 4.949147e+16
1.219859e-01 1.541696e-08 4.756298e-08 8.722182e-08 1.262183e-07 1.722761e-07 1.997616e+17 6.407297e+17 2.322847e+17 9.770842e+16 1.277516e+16
9.926934e-02 2.345675e-08 8.353465e-08 1.709547e-07 2.429539e-07 3.289026e-07 8.742168e+16 1.606752e+17 2.842180e+16 1.275402e+16 3.128074e+15
3.431551e-01 1.140815e-09 8.083200e-09 3.874850e-08 7.035724e-08 9.861481e-08 2.094054e+18 1.072506e+19 1.304546e+18 4.385406e+17 6.589670e+16
1.750502e-01 6.421383e-09 5.395998e-08 1.648800e-07 2.639413e-07 3.644896e-07 4.794362e+17 7.470003e+17 9.698527e+16 3.820756e+16 7.682046e+15
1.236609e-01 1.070378e-08 4.572105e-08 9.737768e-08 1.359066e-07 1.762877e-07 1.926072e+17 6.642262e+17 1.826309e+17 7.363697e+16 9.824858e+15
1.546566e-01 1.289871e-08 4.109265e-08 9.568940e-08 1.453932e-07 2.039117e-07 4.250538e+17 1.130961e+18 2.648020e+17 1.208282e+17 2.219160e+16
3.112885e-02 1.369932e-07 2.951068e-05 1.013978e-04 1.885187e-06 1.093920e-04 1.118115e+16 3.382082e+12 2.865780e+11 3.653105e+14 1.094342e+11
2.198035e-01 6.798423e-09 1.638260e-08 3.280106e-08 4.813811e-08 6.214690e-08 1.132203e+18 4.536130e+18 1.405284e+18 5.852248e+17 6.540423e+16
3.757904e-02 2.052328e-08 7.174079e-08 1.198968e-07 1.534258e-07 1.882275e-07 1.102978e+17 3.770178e+17 1.325856e+17 7.177200e+16 6.051137e+15
3.535322e-02 9.180274e-09 4.032704e-08 8.479073e-08 1.267312e-07 1.682353e-07 5.189340e+17 1.205143e+18 3.193682e+17 1.380549e+17 1.801560e+16
7.783876e-02 4.636114e-08 1.291478e-07 2.057328e-07 2.880016e-07 3.414204e-07 8.836034e+16 1.515522e+17 6.178170e+16 2.955893e+16 6.644094e+15
2.587882e-01 6.477141e-09 3.169356e-08 9.807160e-08 1.469716e-07 1.837366e-07 1.262574e+18 2.019737e+18 2.672931e+17 1.204467e+17 3.030530e+16
1.186298e-01 4.071739e-08 1.032597e-07 1.803254e-07 2.513068e-07 3.036692e-07 9.897517e+16 2.209263e+17 7.608635e+16 3.789131e+16 7.653601e+15
1.988776e-01 1.411067e-08 9.570161e-08 3.187890e-07 5.195356e-07 6.860981e-07 1.617400e+17 2.456793e+17 2.667270e+16 1.000778e+16 2.256444e+15
3.215296e-01 1.699579e-09 5.570299e-09 2.359094e-08 4.101102e-08 5.174033e-08 0.000000e+00 6.074123e+18 1.783971e+18 6.935060e+17 4.803208e+16
4.936037e-02 5.148191e-08 1.210381e-07 1.616201e-07 2.281171e-07 2.780597e-07 1.032611e+17 1.840704e+17 1.009371e+17 5.000792e+16 1.076395e+16
1.802047e-01 2.569099e-09 8.845248e-09 1.849458e-08 2.146665e-08 3.107968e-08 7.825745e+17 3.960996e+18 1.974262e+18 1.005442e+18 9.961131e+16
1.550130e-01 1.399112e-08 5.066714e-08 1.377344e-07 2.160279e-07 2.939483e-07 4.412928e+17 8.765151e+17 7.276306e+16 5.743036e+16 1.123741e+16
3.651558e-01 1.152378e-09 6.949750e-09 3.415524e-08 6.033587e-08 9.422267e-08 1.248930e+18 6.911150e+18 1.277465e+18 4.560550e+17 6.462098e+16
9.723754e-02 6.817496e-09 3.397129e-08 8.539942e-08 1.255288e-07 1.740553e-07 7.267309e+17 1.308921e+18 3.207067e+17 1.470034e+17 2.579610e+16
1.999015e-01 6.698417e-09 3.565205e-08 1.101452e-07 1.748876e-07 2.486754e-07 6.397297e+17 1.453102e+18 2.092207e+17 8.450095e+16 1.505012e+16
4.209067e-02 4.169220e-08 1.710438e-07 3.709739e-07 5.216237e-07 6.847052e-07 7.787083e+16 8.621943e+16 1.904807e+16 9.532744e+15 2.042076e+15
3.528845e-01 3.042322e-09 9.609466e-09 5.410672e-08 9.446875e-08 1.388259e-07 0.000000e+00 6.033733e+18 6.845727e+17 2.331038e+17 3.087815e+16
1.603105e-01 1.466340e-08 5.485785e-08 1.426994e-07 2.243715e-07 3.232370e-07 2.514451e+17 6.468160e+17 1.208463e+17 4.901419e+16 6.835236e+15
1.909226e-01 6.526290e-09 3.307786e-08 1.085367e-07 1.719420e-07 2.405841e-07 6.230279e+17 1.637674e+18 2.140114e+17 8.872364e+16 1.654075e+16
6.550614e-02 7.821278e-08 2.086005e-07 3.930648e-07 5.587593e-07 6.774679e-07 2.602365e+16 5.667156e+16 1.648290e+16 7.982130e+15 1.448595e+15
3.911870e-01 1.858371e-09 8.336316e-09 4.097138e-08 7.571332e-08 1.201603e-07 1.278740e+18 4.676656e+18 9.418059e+17 3.157258e+17 3.837913e+16
1.075486e-01 3.078394e-08 8.370026e-08 1.532273e-07 2.124092e-07 2.461609e-07 5.439443e+16 2.369747e+17 8.670393e+16 4.316980e+16 6.480469e+15
2.510900e-01 2.107826e-09 1.603816e-08 5.584723e-08 9.101890e-08 1.261946e-07 1.336306e+18 9.188465e+18 2.984244e+18 9.986299e+17 7.987080e+16
7.979181e-02 2.697002e-08 6.200322e-08 1.027128e-07 1.427018e-07 1.774834e-07 1.164018e+17 4.224382e+17 1.675025e+17 7.988207e+16 1.112874e+16
4.038728e-02 2.048317e-07 5.291055e-07 7.515793e-07 9.603308e-07 1.091913e-06 9.967777e+15 1.026916e+16 5.080418e+15 3.080017e+15 9.311505e+14
1.201259e-01 2.241853e-08 8.074372e-08 1.550907e-07 2.176773e-07 2.360746e-07 6.517159e+16 2.397959e+17 8.741702e+16 3.404691e+16 6.188699e+15
1.827581e-01 8.184721e-09 3.988776e-08 1.296464e-07 2.042887e-07 2.864769e-07 3.342490e+17 9.136100e+17 1.466717e+17 5.983303e+16 1.123068e+16
4.969647e-01 -7.345667e-10 3.642091e-09 1.600405e-08 3.404140e-08 5.995923e-08 3.142637e+18 9.632244e+18 3.895856e+18 1.171520e+18 1.144297e+17
2.666975e-01 1.531231e-09 4.986275e-09 2.333770e-08 3.310027e-08 5.562371e-08 0.000000e+00 2.620856e+19 3.592119e+18 1.919334e+18 2.649322e+17
5.569521e-02 4.947859e-08 3.238427e-07 5.167166e-07 6.907970e-07 7.146152e-07 8.332845e+15 2.096704e+16 9.845920e+15 4.481949e+15 5.902910e+14
1.424387e-01 1.597662e-08 4.603618e-08 8.961704e-08 1.238352e-07 1.469938e-07 1.967375e+17 7.268166e+17 2.251948e+17 1.039712e+17 1.449373e+16
3.834700e-01 4.197061e-10 1.726742e-09 3.585082e-09 5.233399e-09 7.241498e-09 7.993467e+17 7.582428e+18 2.778359e+18 8.292789e+17 5.530272e+16
2.149959e-01 5.798459e-09 1.077023e-08 2.080382e-08 2.890163e-08 3.597046e-08 1.504818e+18 8.116896e+18 3.015661e+18 1.360892e+18 1.329862e+17
4.937884e-01 9.566100e-10 3.663811e-09 1.989460e-08 4.572431e-08 7.296232e-08 0.000000e+00 1.147122e+19 2.429421e+18 6.319115e+17 7.264893e+16
1.968808e-01 1.324305e-08 4.087708e-08 9.611827e-08 1.425140e-07 1.860668e-07 8.019107e+17 1.242301e+18 2.708878e+17 1.172068e+17 2.346917e+16
2.158676e-01 3.401218e-09 3.813850e-09 8.053970e-09 5.701405e-09 2.717149e-09 6.370514e+18 4.875858e+19 1.921285e+19 1.669924e+19 2.703525e+18
1.979641e-01 1.230583e-08 3.609171e-08 9.711454e-08 1.460610e-07 1.972651e-07 3.185276e+17 1.212665e+18 2.456105e+17 1.090471e+17 1.839941e+16
3.239571e-01 2.609825e-09 5.882171e-09 3.368774e-08 5.899381e-08 8.650362e-08 0.000000e+00 7.914850e+18 1.435840e+18 5.274163e+17 5.749233e+16
1.367419e-01 2.774224e-08 8.296460e-08 1.641281e-07 2.314772e-07 2.782265e-07 1.850255e+17 3.421084e+17 9.285217e+16 4.636416e+16 1.179537e+16
2.680000e-01 1.021846e-09 2.139313e-09 2.875931e-09 4.565915e-09 3.368173e-09 2.518250e+18 2.134197e+19 9.943967e+18 4.782927e+18 2.099248e+17
3.947951e-01 1.635985e-09 5.215754e-09 2.634155e-08 4.114943e-08 7.092996e-08 0.000000e+00 1.276222e+19 2.118432e+18 9.097390e+17 9.001691e+16
1.666789e-01 7.597064e-09 3.626865e-08 1.057697e-07 1.622941e-07 2.201324e-07 7.053204e+17 1.258059e+18 2.246298e+17 9.543372e+16 1.943951e+16
3.041323e-01 3.278419e-09 1.290973e-08 5.682902e-08 1.017573e-07 1.356732e-07 0.000000e+00 3.547006e+18 5.479930e+17 1.881046e+17 2.371530e+16
9.139273e-02 3.451045e-08 8.171624e-08 1.120008e-07 1.336664e-07 1.727864e-07 9.946900e+16 3.003002e+17 1.610743e+17 8.029166e+16 1.161568e+16
2.676300e-01 4.081305e-09 5.646378e-09 8.303917e-09 8.674551e-09 1.228190e-08 3.657126e+18 3.118806e+19 1.439691e+19 8.020384e+18 3.481346e+17
3.209656e-01 2.891461e-09 2.490543e-08 1.197394e-07 2.081053e-07 2.858418e-07 4.363501e+17 1.756378e+18 1.703100e+17 5.893426e+16 1.195692e+16
1.826133e-02 8.997998e-08 2.351881e-07 3.363521e-07 3.925200e-07 4.399572e-07 3.583911e+16 4.749749e+16 1.803468e+16 8.731523e+15 3.643116e+15
3.378315e-01 4.329881e-09 2.953011e-08 1.442300e-07 2.562929e-07 3.544329e-07 6.662169e+17 1.612481e+18 1.235548e+17 4.019344e+16 7.272439e+15
1.132890e-01 6.860311e-09 4.036708e-08 1.046744e-07 1.555572e-07 2.216459e-07 2.452042e+17 4.773777e+17 1.371204e+17 6.811069e+16 8.668244e+15
1.678713e-01 1.107164e-08 6.173995e-08 1.876365e-07 2.915504e-07 4.202417e-07 3.907264e+17 5.325239e+17 7.536915e+16 3.122342e+16 5.880016e+15
2.957200e-01 1.771372e-09 4.468118e-09 1.133621e-08 1.726108e-08 2.704373e-08 4.010294e+18 2.453368e+19 9.226056e+18 3.426381e+18 2.012168e+17
9.852563e-02 1.096352e-08 5.304598e-08 1.304125e-07 1.973709e-07 2.795637e-07 3.552203e+17 6.839298e+17 1.380953e+17 5.761032e+16 9.729843e+15
3.013576e-01 1.655061e-09 1.327084e-08 5.921370e-08 1.037952e-07 1.391892e-07 5.658192e+17 3.710978e+18 5.881418e+17 2.206481e+17 4.087790e+16
